id,price
89006,61515.848
89007,73998.8
89008,12848.15
89009,23842.95
89010,24043.775
89011,21718.576
89012,57572.09
89013,19189.38
89014,34648.754
89015,27078.31
89016,15243.025
89017,44094.14
89018,32865.77
89019,78636.36
89020,35710.094
89021,84586.86
89022,20557.877
89023,22506.447
89024,55701.52
89025,15260.002
89026,47690.047
89027,36236.023
89028,24350.16
89029,52194.695
89030,16164.492
89031,37865.383
89032,18693.691
89033,36074.176
89034,41865.363
89035,19420.29
89036,37007.543
89037,53682.586
89038,54086.94
89039,28085.822
89040,52995.363
89041,24045.21
89042,41499.547
89043,18691.54
89044,48769.176
89045,29758.664
89046,25339.518
89047,46547.562
89048,43798.49
89049,17041.402
89050,20000.596
89051,38728.3
89052,15922.628
89053,50013.766
89054,13074.08
89055,17537.557
89056,16447.887
89057,19094.455
89058,30252.592
89059,29376.023
89060,52635.066
89061,58539.438
89062,17035.27
89063,62483.54
89064,36799.125
89065,41826.113
89066,18710.553
89067,20654.178
89068,32583.746
89069,15459.27
89070,22028.861
89071,39918.617
89072,16433.162
89073,15571.661
89074,22844.414
89075,42504.438
89076,36662.633
89077,37791.17
89078,26612.314
89079,26389.746
89080,75695.5
89081,34910.42
89082,43181.04
89083,28061.998
89084,30799.264
89085,75338.1
89086,24151.049
89087,35502.492
89088,14440.773
89089,25935.32
89090,133953.67
89091,24593.32
89092,58713.64
89093,43579.96
89094,32970.613
89095,65935.875
89096,106724.24
89097,37897.93
89098,25016.227
89099,13838.64
89100,17821.79
89101,35576.35
89102,38072.49
89103,25139.092
89104,58074.22
89105,47022.95
89106,37522.34
89107,66863.44
89108,46896.465
89109,37602.79
89110,20298.027
89111,71473.695
89112,13210.497
89113,20829.951
89114,14244.239
89115,14092.2
89116,75430.32
89117,12582.403
89118,70806.984
89119,15097.416
89120,18531.871
89121,81598.47
89122,15182.857
89123,72632.734
89124,52549.184
89125,21794.826
89126,35386.75
89127,51734.84
89128,24785.281
89129,26746.844
89130,58193.496
89131,72512.2
89132,35133.49
89133,37897.51
89134,21773.775
89135,73416.4
89136,87228.86
89137,70866.61
89138,40181.867
89139,28635.326
89140,34370.055
89141,38803.395
89142,16737.375
89143,34452.645
89144,13932.761
89145,17652.03
89146,13530.756
89147,31133.988
89148,14520.003
89149,46050.457
89150,38114.156
89151,45356.17
89152,34850.688
89153,16916.635
89154,87341.31
89155,94073.87
89156,25258.533
89157,62557.656
89158,56769.29
89159,19707.066
89160,46462.402
89161,34748.527
89162,38629.027
89163,76433.8
89164,62068.727
89165,54257.07
89166,23488.688
89167,16416.342
89168,31437.9
89169,28293.355
89170,50210.695
89171,13935.228
89172,18122.217
89173,104026.57
89174,31145.102
89175,22143.057
89176,28130.305
89177,35159.055
89178,16058.933
89179,39867.77
89180,13923.171
89181,76169.484
89182,29914.754
89183,37922.016
89184,34634.164
89185,35672.887
89186,41314.71
89187,114874.87
89188,24692.17
89189,26279.197
89190,56853.94
89191,40708.168
89192,67961.89
89193,63344.105
89194,17616.332
89195,46664.207
89196,25257.412
89197,85463.016
89198,48979.57
89199,16007.148
89200,20446.314
89201,51920.758
89202,38869.242
89203,25588.328
89204,29320.004
89205,27124.416
89206,54463.562
89207,22994.258
89208,25195.832
89209,51032.363
89210,65035.457
89211,31165.52
89212,51675.64
89213,34246.156
89214,66874.65
89215,30741.637
89216,22783.873
89217,25646.008
89218,34481.633
89219,22167.633
89220,90353.086
89221,20198.781
89222,28518.324
89223,13871.859
89224,14354.96
89225,50878.305
89226,17498.283
89227,69793.18
89228,44564.5
89229,17381.916
89230,16523.428
89231,13899.684
89232,46359.957
89233,56591.45
89234,37334.49
89235,18638.254
89236,38976.145
89237,15995.789
89238,38715.812
89239,71968.97
89240,123529.92
89241,37278.777
89242,51158.418
89243,24729.217
89244,68945.734
89245,37531.64
89246,42190.3
89247,23239.248
89248,24147.389
89249,84806.63
89250,24448.477
89251,16349.586
89252,35408.926
89253,18744.848
89254,94940.11
89255,12602.829
89256,33553.63
89257,90411.8
89258,13831.464
89259,56695.996
89260,17238.059
89261,24217.654
89262,31150.557
89263,40428.24
89264,35664.07
89265,47301.184
89266,42065.21
89267,30632.264
89268,84929.46
89269,28930.451
89270,58268.477
89271,21914.906
89272,13958.272
89273,61993.76
89274,43939.402
89275,14023.348
89276,27928.102
89277,43964.164
89278,28001.166
89279,58262.484
89280,16168.261
89281,35061.902
89282,14657.271
89283,14264.247
89284,38976.14
89285,34357.68
89286,32635.574
89287,13618.135
89288,18462.09
89289,28823.035
89290,25468.152
89291,18451.256
89292,75027.65
89293,44124.125
89294,35751.918
89295,45699.68
89296,46842.113
89297,15439.585
89298,42904.844
89299,35364.246
89300,50039.7
89301,13939.677
89302,69991.195
89303,15738.9375
89304,55255.02
89305,15353.914
89306,80919.055
89307,100799.58
89308,14843.6875
89309,61378.594
89310,20313.234
89311,14015.492
89312,47718.37
89313,37620.016
89314,83841.71
89315,43852.562
89316,90992.16
89317,92843.4
89318,19986.975
89319,31817.387
89320,40261.418
89321,14687.727
89322,128641.91
89323,14182.667
89324,33602.3
89325,13748.874
89326,85504.73
89327,37350.816
89328,58038.78
89329,58069.637
89330,32903.004
89331,35483.258
89332,35814.652
89333,18187.69
89334,30663.035
89335,64556.91
89336,21519.836
89337,30521.303
89338,22520.283
89339,58962.895
89340,27683.793
89341,34300.363
89342,22104.2
89343,105945.766
89344,36828.484
89345,62582.39
89346,34078.293
89347,15271.562
89348,18113.521
89349,43260.277
89350,27823.914
89351,14179.015
89352,22042.402
89353,14518.167
89354,20212.402
89355,23702.25
89356,66511.18
89357,28688.613
89358,58146.973
89359,88718.67
89360,37254.605
89361,48005.01
89362,88015.336
89363,52415.992
89364,27046.281
89365,30970.176
89366,41555.81
89367,33094.773
89368,66513.62
89369,27275.178
89370,33300.977
89371,39025.85
89372,17371.816
89373,15136.633
89374,13643.172
89375,45233.54
89376,28335.623
89377,16261.148
89378,55453.406
89379,127387.21
89380,13954.747
89381,115627.72
89382,36257.94
89383,44175.85
89384,70097.42
89385,25921.771
89386,14514.474
89387,27826.389
89388,174967.66
89389,13932.471
89390,36660.695
89391,41300.027
89392,55348.75
89393,15485.598
89394,56049.94
89395,21239.139
89396,15959.22
89397,13774.563
89398,18398.521
89399,28722.607
89400,17519.5
89401,18737.945
89402,29195.756
89403,15521.401
89404,26925.676
89405,42324.18
89406,26865.844
89407,54850.227
89408,37923.88
89409,13860.973
89410,39310.48
89411,80700.43
89412,36164.645
89413,17402.283
89414,61761.168
89415,47660.082
89416,22903.602
89417,27391.816
89418,63445.754
89419,22860.871
89420,132954.11
89421,15823.377
89422,131627.42
89423,43341.86
89424,60926.93
89425,18103.553
89426,37237.367
89427,25276.273
89428,16139.957
89429,30731.863
89430,23592.658
89431,23848.914
89432,50211.023
89433,41113.75
89434,14001.52
89435,22096.982
89436,16971.834
89437,41742.305
89438,16087.886
89439,82845.555
89440,41569.438
89441,33399.562
89442,38990.8
89443,39823.207
89444,94734.95
89445,14979.168
89446,21652.13
89447,45484.715
89448,13783.469
89449,32852.445
89450,41067.688
89451,68201.5
89452,27645.945
89453,56328.086
89454,28190.238
89455,31376.379
89456,14971.395
89457,39586.906
89458,105756.94
89459,45290.445
89460,51780.87
89461,18654.666
89462,13356.556
89463,17213.86
89464,15688.991
89465,31766.496
89466,19473.652
89467,29145.545
89468,15608.323
89469,27988.773
89470,46399.918
89471,54503.125
89472,15159.22
89473,47454.906
89474,20071.818
89475,14795.743
89476,28813.781
89477,33333.35
89478,29490.092
89479,40222.68
89480,16586.734
89481,39633.316
89482,16754.756
89483,50427.855
89484,42848.508
89485,27287.926
89486,28730.443
89487,65302.67
89488,41440.9
89489,16059.046
89490,30805.242
89491,127260.73
89492,16779.488
89493,45158.03
89494,42572.19
89495,19710.875
89496,32363.59
89497,38706.992
89498,58619.85
89499,82404.18
89500,39713.992
89501,14953.02
89502,13960.175
89503,74477.63
89504,75417.28
89505,22929.078
89506,20209.885
89507,15235.029
89508,39480.62
89509,12772.682
89510,113911.195
89511,33070.805
89512,21363.592
89513,16070.534
89514,17242.64
89515,64679.637
89516,58261.65
89517,48785.36
89518,38163.547
89519,62541.477
89520,59345.58
89521,72158.45
89522,93919.6
89523,19515.922
89524,37437.754
89525,32384.377
89526,29479.746
89527,14436.271
89528,31001.879
89529,21217.895
89530,18108.746
89531,31982.13
89532,55644.0
89533,13560.758
89534,48577.867
89535,65884.14
89536,49655.145
89537,60930.18
89538,18460.553
89539,13872.261
89540,52018.715
89541,24163.225
89542,71051.2
89543,38898.14
89544,15401.336
89545,78892.41
89546,16294.246
89547,17765.418
89548,15359.369
89549,17028.752
89550,36068.32
89551,21085.23
89552,52476.93
89553,19907.691
89554,66436.31
89555,34836.258
89556,70133.58
89557,14192.969
89558,39899.81
89559,59110.64
89560,16634.37
89561,33332.586
89562,87906.02
89563,83017.63
89564,92277.52
89565,53303.55
89566,78049.64
89567,32227.035
89568,36641.64
89569,81145.11
89570,36559.97
89571,45190.887
89572,51829.727
89573,16440.352
89574,93167.945
89575,41053.332
89576,53401.504
89577,27775.18
89578,21665.861
89579,62625.414
89580,29977.217
89581,45645.45
89582,30715.959
89583,72918.086
89584,37141.812
89585,25488.84
89586,60721.535
89587,33799.39
89588,19595.115
89589,19427.918
89590,20870.012
89591,52024.562
89592,36841.24
89593,73091.44
89594,23978.725
89595,31672.268
89596,75440.88
89597,36865.45
89598,15493.761
89599,38686.965
89600,18574.145
89601,34171.676
89602,59989.766
89603,23855.516
89604,42876.496
89605,31363.197
89606,21511.71
89607,29448.63
89608,15952.243
89609,62808.82
89610,42668.074
89611,26814.062
89612,15828.175
89613,93719.42
89614,15326.556
89615,80518.2
89616,46307.32
89617,24202.705
89618,18836.36
89619,13063.055
89620,41291.742
89621,27548.332
89622,15558.021
89623,75950.07
89624,15134.284
89625,35562.01
89626,19594.523
89627,60268.117
89628,58929.848
89629,30437.322
89630,50520.96
89631,35734.92
89632,24515.506
89633,64801.73
89634,21161.816
89635,62828.15
89636,90508.88
89637,20675.242
89638,52320.652
89639,15128.386
89640,31379.629
89641,22322.904
89642,49114.223
89643,45914.742
89644,29705.953
89645,82802.17
89646,39994.09
89647,51311.188
89648,14607.989
89649,36381.016
89650,62548.87
89651,56191.883
89652,19798.766
89653,16696.988
89654,33051.16
89655,33159.273
89656,79275.625
89657,87065.516
89658,26671.121
89659,18085.312
89660,56886.676
89661,16965.018
89662,56996.383
89663,31267.838
89664,48981.414
89665,55369.836
89666,58457.97
89667,15131.57
89668,44399.996
89669,91343.42
89670,36710.14
89671,19589.275
89672,48622.785
89673,17748.596
89674,27425.82
89675,47163.55
89676,28538.062
89677,13942.318
89678,41650.742
89679,64004.03
89680,22066.691
89681,16834.31
89682,25482.488
89683,13478.595
89684,29891.576
89685,29263.996
89686,16260.007
89687,83402.96
89688,35819.24
89689,38402.33
89690,52762.32
89691,73546.36
89692,25837.723
89693,31543.719
89694,15544.858
89695,48662.83
89696,80965.305
89697,13304.376
89698,31364.88
89699,38858.594
89700,26610.154
89701,31752.477
89702,75039.31
89703,36841.117
89704,38931.758
89705,31497.25
89706,23367.092
89707,37183.15
89708,56932.766
89709,68008.766
89710,27789.016
89711,59887.99
89712,21924.959
89713,23967.057
89714,28164.953
89715,14385.012
89716,39914.617
89717,51966.668
89718,61114.59
89719,15745.922
89720,39760.582
89721,21974.709
89722,23932.703
89723,57867.945
89724,69521.95
89725,99442.64
89726,129416.99
89727,15210.647
89728,40690.57
89729,14953.163
89730,21162.314
89731,29992.225
89732,29187.639
89733,33076.42
89734,22316.469
89735,25467.557
89736,59415.883
89737,16842.74
89738,25714.09
89739,33285.668
89740,47137.492
89741,18566.96
89742,13145.372
89743,17553.21
89744,38907.637
89745,17215.393
89746,63254.96
89747,74810.336
89748,29785.662
89749,21581.86
89750,54687.312
89751,70875.67
89752,15013.689
89753,58014.2
89754,16766.27
89755,44828.62
89756,17401.451
89757,52421.754
89758,24680.86
89759,33837.227
89760,17667.146
89761,27759.59
89762,50454.68
89763,15078.3
89764,34945.297
89765,14150.875
89766,14757.136
89767,14114.462
89768,74604.336
89769,15312.231
89770,65941.27
89771,24723.176
89772,40248.516
89773,57260.926
89774,33306.156
89775,41440.37
89776,31239.336
89777,16587.553
89778,82676.73
89779,18893.152
89780,14200.521
89781,37084.453
89782,44035.81
89783,21256.105
89784,26140.092
89785,37383.32
89786,16993.34
89787,21692.545
89788,50977.117
89789,26724.092
89790,21103.17
89791,27397.73
89792,37479.965
89793,15709.256
89794,35026.266
89795,15284.309
89796,47971.92
89797,19682.436
89798,23852.965
89799,13865.3125
89800,36729.12
89801,66655.97
89802,64312.465
89803,82442.82
89804,105713.59
89805,15965.445
89806,61873.6
89807,30062.111
89808,37062.69
89809,37155.684
89810,37312.79
89811,45185.906
89812,73913.125
89813,20813.115
89814,43285.016
89815,16567.031
89816,79539.98
89817,56096.81
89818,23605.6
89819,19724.113
89820,89973.51
89821,108345.23
89822,58305.145
89823,67195.18
89824,15744.238
89825,34652.94
89826,36278.086
89827,16130.57
89828,21456.633
89829,35794.375
89830,14427.437
89831,46310.45
89832,63563.23
89833,16301.082
89834,53506.617
89835,16968.322
89836,13996.238
89837,29781.93
89838,23161.648
89839,57751.4
89840,18293.209
89841,16510.695
89842,28558.074
89843,21461.303
89844,87073.414
89845,14438.646
89846,20813.127
89847,26987.795
89848,30130.684
89849,59827.95
89850,16806.346
89851,66758.33
89852,34366.43
89853,43252.09
89854,26516.596
89855,23643.371
89856,163857.75
89857,59685.71
89858,38318.746
89859,16691.715
89860,29653.832
89861,62765.13
89862,24329.273
89863,22686.871
89864,26854.686
89865,23806.205
89866,14221.817
89867,21742.19
89868,62498.9
89869,34522.094
89870,19492.459
89871,98769.31
89872,56110.64
89873,37663.492
89874,14865.301
89875,17304.043
89876,19632.35
89877,24169.283
89878,34219.906
89879,37910.137
89880,17544.871
89881,15144.584
89882,39648.047
89883,20938.488
89884,36849.266
89885,44539.027
89886,16467.39
89887,16355.258
89888,15194.048
89889,28313.043
89890,58285.656
89891,36492.47
89892,22996.47
89893,73748.664
89894,27967.41
89895,25905.434
89896,58232.523
89897,23039.307
89898,23367.197
89899,47943.0
89900,65176.062
89901,39889.863
89902,31873.998
89903,58346.28
89904,16305.346
89905,57476.777
89906,67037.91
89907,41497.56
89908,43140.273
89909,50590.266
89910,28941.633
89911,32922.918
89912,92261.266
89913,27131.887
89914,66480.984
89915,41757.117
89916,32312.0
89917,43653.96
89918,30035.234
89919,27045.414
89920,13016.813
89921,27945.658
89922,69669.57
89923,16572.273
89924,49327.43
89925,26735.73
89926,35742.88
89927,43409.96
89928,14371.783
89929,14165.65
89930,37750.98
89931,12543.857
89932,25700.016
89933,26977.406
89934,56485.7
89935,36303.887
89936,42438.406
89937,14730.59
89938,27684.836
89939,25106.41
89940,45062.418
89941,94173.35
89942,14929.246
89943,12593.237
89944,60901.08
89945,20756.48
89946,13314.924
89947,14271.783
89948,52928.582
89949,25665.14
89950,98645.59
89951,49552.082
89952,36575.445
89953,14088.205
89954,42192.31
89955,84494.04
89956,14303.056
89957,53391.906
89958,39492.188
89959,26970.963
89960,23087.172
89961,76840.875
89962,23134.389
89963,57678.95
89964,91674.67
89965,23089.701
89966,19731.338
89967,51155.707
89968,14611.837
89969,20816.344
89970,15230.584
89971,117448.164
89972,30018.973
89973,33126.895
89974,28155.582
89975,48318.047
89976,79570.62
89977,14355.713
89978,27153.287
89979,23837.482
89980,18858.805
89981,39721.582
89982,17764.523
89983,60397.77
89984,52591.887
89985,79512.06
89986,29889.97
89987,17741.424
89988,41794.043
89989,37119.56
89990,14036.518
89991,86985.125
89992,79813.03
89993,68031.43
89994,41123.438
89995,32558.691
89996,60455.5
89997,34063.863
89998,39224.633
89999,21313.531
90000,27836.76
90001,36001.855
90002,35149.434
90003,34064.79
90004,16669.973
90005,15161.674
90006,35262.137
90007,37978.73
90008,28139.092
90009,30613.982
90010,35274.82
90011,16021.257
90012,37585.223
90013,42530.11
90014,31623.295
90015,16257.412
90016,22630.033
90017,18383.533
90018,53191.234
90019,19081.727
90020,37573.902
90021,90910.83
90022,19535.35
90023,29498.16
90024,41989.06
90025,53582.164
90026,13375.635
90027,29438.443
90028,49196.03
90029,53163.69
90030,13945.234
90031,30713.898
90032,19481.857
90033,44097.316
90034,22680.11
90035,53885.453
90036,13362.672
90037,60573.63
90038,61644.15
90039,52488.273
90040,31734.139
90041,74058.305
90042,14650.149
90043,29000.262
90044,28457.848
90045,36580.414
90046,19239.611
90047,53492.336
90048,36932.594
90049,25923.377
90050,69412.03
90051,43517.668
90052,29388.238
90053,36906.39
90054,22694.643
90055,14285.172
90056,33134.4
90057,18366.559
90058,17321.043
90059,20453.807
90060,104517.42
90061,13017.529
90062,37644.97
90063,18896.31
90064,22525.88
90065,52779.164
90066,99051.84
90067,26053.203
90068,80332.35
90069,50347.582
90070,59638.2
90071,32006.828
90072,14352.263
90073,21108.098
90074,48026.97
90075,67924.0
90076,16028.272
90077,26365.184
90078,25265.475
90079,18757.68
90080,105527.22
90081,59565.438
90082,22513.791
90083,16409.975
90084,35685.387
90085,77521.45
90086,45916.508
90087,18508.795
90088,15041.611
90089,29628.383
90090,71040.61
90091,22001.389
90092,67353.96
90093,46852.723
90094,20488.746
90095,30337.242
90096,54487.03
90097,44479.402
90098,31198.041
90099,14995.322
90100,62570.57
90101,50978.06
90102,33452.55
90103,16707.422
90104,18716.734
90105,13965.098
90106,92785.06
90107,13829.709
90108,13036.172
90109,28326.64
90110,21953.238
90111,48977.574
90112,22810.398
90113,14074.925
90114,22138.846
90115,73645.76
90116,31385.54
90117,30386.223
90118,26012.16
90119,45879.285
90120,81587.805
90121,48594.21
90122,28268.213
90123,21575.305
90124,33481.844
90125,19272.777
90126,13507.83
90127,38711.945
90128,20485.809
90129,35706.492
90130,23713.666
90131,27907.27
90132,14297.306
